dataset,ticker,crossed,qualified_tr60,arm_distance_abs,seconds_remaining_at_arm,tr_at_arm,arm_timestamp_utc
development_v10_23,KXBTC15M-26SEP111645-45,1,1,13.180000000007567,884.599,0.7048844112289618,2026-09-11 20:30:15.400948+00:00
development_v10_23,KXBTC15M-26SEP111700-00,1,1,10.190000000002328,873.183,0.7957886084666422,2026-09-11 20:45:26.817190+00:00
development_v10_23,KXBTC15M-26SEP111715-15,1,1,8.479999999995925,890.508,0.8521365606282594,2026-09-11 21:00:09.492233+00:00
development_v10_23,KXBTC15M-26SEP111730-30,0,0,,,,
development_v10_23,KXBTC15M-26SEP111745-45,1,1,10.459999999991851,868.222,0.6935510504341417,2026-09-11 21:30:31.778278+00:00
development_v10_23,KXBTC15M-26SEP111800-00,1,1,10.190000000002328,870.124,0.7061139708444025,2026-09-11 21:45:29.876034+00:00
development_v10_23,KXBTC15M-26SEP111815-15,1,1,3.289999999993597,883.982,0.90599744995817,2026-09-11 22:00:16.018100+00:00
development_v10_23,KXBTC15M-26SEP111830-30,1,1,17.30999999999767,865.66,0.7477502753906006,2026-09-11 22:15:34.340464+00:00
development_v10_23,KXBTC15M-26SEP111845-45,1,1,16.79000000000815,882.094,0.7120492256701451,2026-09-11 22:30:17.906069+00:00
development_v10_23,KXBTC15M-26SEP111900-00,1,1,33.74000000000524,893.118,0.6248697127359258,2026-09-11 22:45:06.881966+00:00
development_v10_23,KXBTC15M-26SEP111915-15,1,1,10.0,870.948,0.8274567725925603,2026-09-11 23:00:29.051796+00:00
development_v10_23,KXBTC15M-26SEP111930-30,1,1,2.3399999999965075,879.439,0.9087668848858128,2026-09-11 23:15:20.561186+00:00
development_v10_23,KXBTC15M-26SEP111945-45,1,1,9.489999999990687,887.188,0.6795384203670161,2026-09-11 23:30:12.811651+00:00
development_v10_23,KXBTC15M-26SEP112000-00,1,1,14.169999999998254,822.232,0.6268321390588926,2026-09-11 23:46:17.768140+00:00
development_v10_23,KXBTC15M-26SEP112015-15,1,1,0.06000000001222361,872.022,0.9900237392619264,2026-09-12 00:00:27.978473+00:00
development_v10_23,KXBTC15M-26SEP112030-30,1,1,12.440000000002328,861.66,0.6426004903801341,2026-09-12 00:15:38.340368+00:00
forward_v10_27,KXBTC15M-26SEP112115-15,1,1,9.589999999996508,895.615,0.6672616130337155,2026-09-12 01:00:04.385415+00:00
forward_v10_27,KXBTC15M-26SEP112130-30,1,1,5.519999999989523,888.437,0.7375135003298483,2026-09-12 01:15:11.563302+00:00
forward_v10_27,KXBTC15M-26SEP112145-45,1,1,2.5899999999965075,876.116,0.8581110025620132,2026-09-12 01:30:23.883863+00:00
forward_v10_27,KXBTC15M-26SEP112200-00,1,1,8.65999999998894,883.022,0.6965560319058987,2026-09-12 01:45:16.978067+00:00
forward_v10_27,KXBTC15M-26SEP112215-15,1,1,6.9100000000034925,896.624,0.7575240714608259,2026-09-12 02:00:03.375645+00:00
forward_v10_27,KXBTC15M-26SEP112230-30,1,1,8.059999999997672,885.856,0.6046157764400398,2026-09-12 02:15:14.143811+00:00
forward_v10_27,KXBTC15M-26SEP112245-45,1,1,8.679999999993015,885.534,0.6178734929692092,2026-09-12 02:30:14.466000+00:00
forward_v10_27,KXBTC15M-26SEP112300-00,1,1,2.0500000000029104,883.925,0.9038949089837176,2026-09-12 02:45:16.075122+00:00
